metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1728480580,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
checks,1728480580,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480580,1.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_duration,1728480580,14.954400,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_blocked,1728480580,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_connecting,1728480580,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_tls_handshaking,1728480580,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_sending,1728480580,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_waiting,1728480580,14.954400,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_receiving,1728480580,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_failed,1728480580,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
checks,1728480580,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480580,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_duration,1728480580,5.154400,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_blocked,1728480580,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_connecting,1728480580,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_tls_handshaking,1728480580,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_sending,1728480580,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_waiting,1728480580,5.154400,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_receiving,1728480580,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_failed,1728480580,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
checks,1728480580,1.000000,status was 200,,,,,,,,default,,,,,,,
vus,1728480580,20.000000,,,,,,,,,,,,,,,,
vus_max,1728480580,20.000000,,,,,,,,,,,,,,,,
http_reqs,1728480581,1.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_duration,1728480581,14.785300,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_blocked,1728480581,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_connecting,1728480581,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_tls_handshaking,1728480581,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_sending,1728480581,0.518000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_waiting,1728480581,14.267300,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_receiving,1728480581,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_failed,1728480581,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
checks,1728480581,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480581,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_duration,1728480581,6.484100,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_blocked,1728480581,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_connecting,1728480581,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_tls_handshaking,1728480581,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_sending,1728480581,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_waiting,1728480581,6.484100,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_receiving,1728480581,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_failed,1728480581,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
checks,1728480581,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480581,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_duration,1728480581,6.797300,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_blocked,1728480581,1.616200,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_connecting,1728480581,1.241900,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_tls_handshaking,1728480581,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_sending,1728480581,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_waiting,1728480581,6.797300,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_receiving,1728480581,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_failed,1728480581,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
checks,1728480581,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480581,1.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_duration,1728480581,25.161500,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_blocked,1728480581,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_connecting,1728480581,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_tls_handshaking,1728480581,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_sending,1728480581,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_waiting,1728480581,25.161500,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_receiving,1728480581,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_failed,1728480581,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
checks,1728480581,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480581,1.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_duration,1728480581,14.475100,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_blocked,1728480581,0.232700,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_connecting,1728480581,0.232700,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_tls_handshaking,1728480581,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_sending,1728480581,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_waiting,1728480581,14.475100,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_receiving,1728480581,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_failed,1728480581,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
checks,1728480581,1.000000,status was 200,,,,,,,,default,,,,,,,
data_sent,1728480581,573.000000,,,,,,,,,default,,,,,,,
data_received,1728480581,19129.000000,,,,,,,,,default,,,,,,,
iteration_duration,1728480581,9013.968900,,,,,,,,,default,,,,,,,
iterations,1728480581,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1728480581,1.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_duration,1728480581,2.632300,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_blocked,1728480581,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_connecting,1728480581,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_tls_handshaking,1728480581,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_sending,1728480581,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_waiting,1728480581,2.632300,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_receiving,1728480581,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_failed,1728480581,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
checks,1728480581,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480581,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_duration,1728480581,8.447300,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_blocked,1728480581,1.451900,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_connecting,1728480581,1.451900,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_tls_handshaking,1728480581,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_sending,1728480581,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_waiting,1728480581,7.923500,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_receiving,1728480581,0.523800,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_failed,1728480581,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
checks,1728480581,1.000000,status was 200,,,,,,,,default,,,,,,,
data_sent,1728480581,573.000000,,,,,,,,,default,,,,,,,
data_received,1728480581,19129.000000,,,,,,,,,default,,,,,,,
iteration_duration,1728480581,9804.786700,,,,,,,,,default,,,,,,,
iterations,1728480581,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1728480581,1.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_duration,1728480581,3.465500,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_blocked,1728480581,0.550100,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_connecting,1728480581,0.550100,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_tls_handshaking,1728480581,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_sending,1728480581,0.192400,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_waiting,1728480581,3.273100,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_receiving,1728480581,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_failed,1728480581,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
checks,1728480581,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480581,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_duration,1728480581,2.319000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_blocked,1728480581,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_connecting,1728480581,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_tls_handshaking,1728480581,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_sending,1728480581,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_waiting,1728480581,2.319000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_receiving,1728480581,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_failed,1728480581,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
checks,1728480581,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480581,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_duration,1728480581,11.453100,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_blocked,1728480581,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_connecting,1728480581,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_tls_handshaking,1728480581,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_sending,1728480581,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_waiting,1728480581,11.453100,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_receiving,1728480581,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_failed,1728480581,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
checks,1728480581,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480581,1.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
