metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_sending,1728480220,0.143300,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_waiting,1728480220,1.425600,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_receiving,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_failed,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
checks,1728480220,1.000000,status was 200,,,,,,,,default,,,,,,,
vus,1728480220,20.000000,,,,,,,,,,,,,,,,
vus_max,1728480220,20.000000,,,,,,,,,,,,,,,,
http_reqs,1728480220,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_duration,1728480220,0.809700,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_blocked,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_connecting,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_tls_handshaking,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_sending,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_waiting,1728480220,0.809700,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_receiving,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_failed,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
checks,1728480220,1.000000,status was 200,,,,,,,,default,,,,,,,
data_sent,1728480220,573.000000,,,,,,,,,default,,,,,,,
data_received,1728480220,18769.000000,,,,,,,,,default,,,,,,,
iteration_duration,1728480220,7617.935500,,,,,,,,,default,,,,,,,
iterations,1728480220,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1728480220,1.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_duration,1728480220,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_blocked,1728480220,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_connecting,1728480220,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_tls_handshaking,1728480220,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_sending,1728480220,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_waiting,1728480220,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_receiving,1728480220,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_failed,1728480220,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
checks,1728480220,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480220,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_duration,1728480220,6.107800,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_blocked,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_connecting,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_tls_handshaking,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_sending,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_waiting,1728480220,6.107800,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_receiving,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_failed,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
checks,1728480220,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480220,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_duration,1728480220,1.604200,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_blocked,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_connecting,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_tls_handshaking,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_sending,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_waiting,1728480220,1.604200,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_receiving,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_failed,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
checks,1728480220,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480220,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_duration,1728480220,1.080200,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_blocked,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_connecting,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_tls_handshaking,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_sending,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_waiting,1728480220,0.572400,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_receiving,1728480220,0.507800,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_failed,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
checks,1728480220,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480220,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_duration,1728480220,0.081700,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_blocked,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_connecting,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_tls_handshaking,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_sending,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_waiting,1728480220,0.081700,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_receiving,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_failed,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
checks,1728480220,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480220,1.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_duration,1728480220,6.744400,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_blocked,1728480220,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_connecting,1728480220,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_tls_handshaking,1728480220,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_sending,1728480220,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_waiting,1728480220,6.744400,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_receiving,1728480220,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_failed,1728480220,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
checks,1728480220,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480220,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_duration,1728480220,1.407900,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_blocked,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_connecting,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_tls_handshaking,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_sending,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_waiting,1728480220,1.407900,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_receiving,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_failed,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
checks,1728480220,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480220,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_duration,1728480220,1.112500,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_blocked,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_connecting,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_tls_handshaking,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_sending,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_waiting,1728480220,1.112500,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_receiving,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_failed,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
checks,1728480220,1.000000,status was 200,,,,,,,,default,,,,,,,
data_sent,1728480221,573.000000,,,,,,,,,default,,,,,,,
data_received,1728480221,18769.000000,,,,,,,,,default,,,,,,,
iteration_duration,1728480221,8895.944700,,,,,,,,,default,,,,,,,
iterations,1728480221,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1728480221,1.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_duration,1728480221,0.744900,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_blocked,1728480221,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_connecting,1728480221,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_tls_handshaking,1728480221,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_sending,1728480221,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_waiting,1728480221,0.744900,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_receiving,1728480221,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_failed,1728480221,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
checks,1728480221,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480221,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_duration,1728480221,1.168400,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_blocked,1728480221,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_connecting,1728480221,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_tls_handshaking,1728480221,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_sending,1728480221,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_waiting,1728480221,1.168400,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_receiving,1728480221,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_failed,1728480221,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
checks,1728480221,1.000000,status was 200,,,,,,,,default,,,,,,,
data_sent,1728480221,573.000000,,,,,,,,,default,,,,,,,
data_received,1728480221,18769.000000,,,,,,,,,default,,,,,,,
iteration_duration,1728480221,7796.385600,,,,,,,,,default,,,,,,,
iterations,1728480221,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1728480221,1.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_duration,1728480221,0.482500,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
